id,desc,code,worth
db4474dc-d225-4b58-a6fe-1bcf9efd5821,"Extirpation of Matter from Hymen, Via Natural or Artificial Opening",10-300 - Fireplaces and Stoves,$130.25M
c40c6f70-2040-4a48-9139-f583ab66aa8f,"Dilation of Left Internal Iliac Artery with Two Drug-eluting Intraluminal Devices, Percutaneous Endoscopic Approach",1-518 - Temporary Water,$8.02B
6e01030c-4065-46d8-addb-50d9bf4459cb,"Restriction of Intracranial Vein, Open Approach",1-510 - Temporary Utilities,$11.96B
273a46be-d546-45fc-afb0-4bb16e2c3a2b,"Removal of Radioactive Element from Esophagus, Open Approach",16-700 - Communications,$4.61B
9c3ba269-ca6b-4584-960f-a205bbeda9d3,Fluoroscopy of Right External Carotid Artery,"7-300 - Shingles, Roof Tiles, and Roof Coverings",$666.84M
3a57f9ff-120b-4bc3-818f-b1a90fa7d137,"Extraction of Right Lesser Saphenous Vein, Percutaneous Approach",2-770 - Curb and Gutters,$2.08B
43996325-8e48-415b-a062-ce243ff02094,Beam Radiation of Adrenal Glands using Electrons,11-700 - Medical Equipment,$2.61M
abe910f9-a1d6-4dc2-a7a5-d388909b1532,"Repair Small Intestine, Via Natural or Artificial Opening Endoscopic",13-150 - Swimming Pools,n/a
24bfe60c-f92d-441e-8560-a603032ae825,"Urinary System, Resection",11-850 - Navigation Equipment,$65.53M
19e9c0f0-1f29-4179-91f9-e1a332c37622,"Restriction of Right Greater Saphenous Vein, Percutaneous Endoscopic Approach",2-850 - Bridges/Footbridges,$31.07M
c5e6987f-066a-4f9e-9cb4-6cef6e381c00,"Reposition Thoracolumbar Vertebral Joint with Internal Fixation Device, Percutaneous Endoscopic Approach",1 - General Requirements,$7.81B
aa2f5c61-e023-423f-b32a-4dab65ecb8fd,"Reposition Pudendal Nerve, Open Approach",7-600 - Flashing and Sheet Metal,n/a
3b0e27ec-ec09-4223-bfd8-0e2e6a735847,"Release Left Foot Bursa and Ligament, Percutaneous Approach",17-030 - Bond,$546.13M
92b6eed4-9f16-49a2-98cc-1c7d59e1fb06,Anthropometric Characteristics Assessment,5-900 - Metal Restoration and Cleaning,$7.36B
addcdc1f-7b01-4e2b-95ab-928d7ec959d3,"Bypass Left External Iliac Artery to Bilateral Internal Iliac Arteries, Open Approach",5-500 - Metal Fabrications,$933.63M
3be1f907-c965-44af-8d62-372df2ed20d4,"Removal of Radioactive Element from Left Lung, External Approach",13-030 - Special Purpose Rooms,$5.25B
b1d1bf33-a241-4016-8082-32b653b4c2d8,"Insertion of Infusion Device into Left Hand, Percutaneous Endoscopic Approach",3-230 - Anchor Bolts,$102.18M
c4b4b2e1-a038-431c-8bbe-98de95b6927e,"Insertion of Infusion Device into Left Subclavian Vein, Percutaneous Endoscopic Approach",9-600 - Flooring,$33.2B
31fd12fe-41b7-4cf2-be3a-8a8806af66f1,"Destruction of Left Lower Arm and Wrist Muscle, Percutaneous Endoscopic Approach",11-450 - Residential Equipment,$544.39M
ed2f7a4f-283a-4c9a-8d21-e7f209c08bce,"Reposition Lumbar Nerve, Percutaneous Endoscopic Approach",2-870 - Sculpture/Ornamental,$715.78M
ecfcae29-459e-4130-a94e-3a833f29b8b7,Computerized Tomography (CT Scan) of Colon using Low Osmolar Contrast,10-530 - Protective Covers,$251.77M
c5b98324-ab65-4fa3-ba75-14ec1ece9470,"Division of Right Upper Arm Tendon, Open Approach",2-915 - Mulch,$379.99M
d457539d-dcc0-4380-9380-2e5edf470efa,"Dilation of Rectum, Open Approach",14 - Conveying Systems,$802.72M
ef4383eb-90bc-499d-af67-f9f0317cea64,"Fusion of Thoracolumbar Vertebral Joint with Nonautologous Tissue Substitute, Anterior Approach, Anterior Column, Percutaneous Approach",14-200 - Elevators,n/a
226add23-63e4-4085-9a83-d70d09cffffe,"Replacement of Left Lacrimal Duct with Autologous Tissue Substitute, Via Natural or Artificial Opening",1-013 - Project Coordinator,$83.79B
0b6fffeb-23ca-466b-bf04-ed816329e5d9,"Detachment at Left 2nd Toe, Low, Open Approach",15 - Mechanical,$15.92B
858c4a3d-32a8-4ef9-9e8a-7d1e4fd9a8da,"Supplement Hyoid Bone with Autologous Tissue Substitute, Open Approach",2-917 - Soil Preparation,$233.83M
b1bbe29b-be3f-48c3-8fb5-8c9e3c42d39c,"Removal of Nonautologous Tissue Substitute from Right Breast, Via Natural or Artificial Opening Endoscopic",14-300 - Escalators and Moving Walks,$1.74B
11afd1f5-ab52-4210-98a7-c584dfbf5f40,"Removal of Synthetic Substitute from Right Patella, Percutaneous Approach",9-700 - Wall Finishes,n/a
9e63be35-0fb9-4e54-838b-0cb1ca060fcc,"Drainage of Peritoneum with Drainage Device, Open Approach",13-220 - Filter Underdrains and Media,$177.98M
6e0c1341-cc77-481d-bf44-8eb486130540,"Removal of Infusion Device from Spinal Canal, Open Approach",9-100 - Metal Support Assemblies,n/a
4673f0be-25f8-4c45-ba7f-61b67ed6f038,"Replacement of Left Retinal Vessel with Autologous Tissue Substitute, Percutaneous Approach",12-900 - Furnishings Restoration and Repair,$122.85B
a2bc35b9-dc34-4486-b6a0-a253719629e4,"Repair Right Hand Vein, Percutaneous Endoscopic Approach",13-850 - Detection and Alarm,$25.09B
22661e09-08da-4d61-ad41-cc90dfdc9d16,"Insertion of Other Device into Left Ankle Region, Open Approach",11-160 - Loading Dock Equipment,$522.68M
f627fe78-fabb-4759-85fd-ed0c4b738c9c,Planar Nuclear Medicine Imaging of Chest using Indium 111 (In-111),3-000 - General,$38.23B
7b41ecd0-b8f3-4cb8-a964-55f4d7fda9de,"Supplement Right Shoulder Muscle with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",8-900 - Glazed Curtain Wall,$550.5M
3712424a-1669-4fbc-926f-25d894adc561,"Occlusion of Left Cephalic Vein, Percutaneous Approach",3-100 - Concrete Reinforcement,$1.97B
6ae65bca-a8f0-43b0-a0d5-ddc11882774c,Computerized Tomography (CT Scan) of Left Lower Extremity Arteries using Other Contrast,17-020 - Insurance,$9.89B
88f8863b-c0fd-4962-a1be-48e71de6b844,"Removal of Monitoring Device from Heart, Percutaneous Endoscopic Approach",2-936 - Fertilizer,$255.47M
b1490809-b275-4cc2-bb0c-47f39629e87d,"Reposition Uvula, External Approach",11-050 - Library Equipment,$32.58B
5409ca2d-ad20-42c3-addf-b72276061937,"Dilation of Coronary Artery, Four or More Arteries with Two Intraluminal Devices, Open Approach",11-030 - Teller and Service Equipment,$4.14B
995d84fc-ed23-4ab0-bbcd-706a5c1f9bfc,"Revision of Internal Fixation Device in Facial Bone, External Approach",13-230 - Digester Covers and Appurtenances,$51.15M
c0d7a9e9-70e7-4fb5-b976-37b53a073cdc,"Destruction of Left Mandible, Open Approach",12-050 - Fabrics,
c38212ca-c6d2-4797-b65b-4ad5c31fed33,"Dilation of Middle Colic Artery with Three Drug-eluting Intraluminal Devices, Open Approach",6-050 - Basic Wood and Plastic Materials and Methods,n/a
c1c259a7-c1d8-4786-a354-949d3de338a5,"Bypass Coronary Artery, One Artery from Coronary Vein with Drug-eluting Intraluminal Device, Percutaneous Endoscopic Approach",2-821 - Chain Link Fences,$2.24B
53b709f2-8455-4c79-b965-472de80b27ef,"Insertion of External Fixation Device into Left Metacarpal, Percutaneous Approach",11 - Equipment,$34.34B
842fe90a-88d0-442c-9976-cde3703c763c,"Bypass Pulmonary Trunk from Carotid with Autologous Venous Tissue, Open Approach",1-518 - Temporary Water,$127.36B
3e8bea3e-0388-4211-ae72-803d7441886e,"Transfer Left Hand Subcutaneous Tissue and Fascia, Percutaneous Approach",1-500 - Temporary Facilities and Controls,$1.35B
33f5014e-b49c-4df5-a921-e96eeb562fc7,"Supplement Left Renal Artery with Nonautologous Tissue Substitute, Percutaneous Approach",13-900 - Fire Suppression,$7.89B
d3c63edf-dd68-4f94-a565-1efe404162c1,"Revision of Zooplastic Tissue in Great Vessel, Open Approach",12-500 - Furniture,$828.75M
1de1c5a3-fe37-484a-8ab8-7a542387247f,"Insertion of Monitoring Device into Kidney, Via Natural or Artificial Opening",10-260 - Wall and Corner Guards,$5.24B
b226e660-a710-430c-b4f9-1c955c2f3a41,"Dilation of Superior Mesenteric Artery with Two Intraluminal Devices, Open Approach",7-900 - Joint Sealers,$104.11M
deeec2be-0e2a-4b95-b50f-09039f1e2a78,"Drainage of Left Vertebral Artery, Percutaneous Approach, Diagnostic",13-280 - Hazardous Material Remediation,$803.3M
13e12b7e-a05f-4948-9312-a41f35cb71df,"Supplement Pancreatic Duct with Autologous Tissue Substitute, Open Approach",14-600 - Hoists and Cables,$60.4M
e75b895c-afc5-42a7-a28c-0fbb91e7ff1e,"Restriction of Left Common Iliac Artery with Extraluminal Device, Percutaneous Endoscopic Approach",17-030 - Bond,n/a
02005bfd-9041-4ce0-8fd3-25b506a949cc,"Bursae and Ligaments, Drainage",17-020 - Insurance,$975.82M
7278c984-0ec8-430c-93f3-d930a5d2ce36,Beam Radiation of Kidney using Electrons,11-130 - Audio-Visual Equipment,$1.51B
2237d2fd-9317-4972-bd8d-832564cdb914,"Release Right Lower Lung Lobe, Percutaneous Endoscopic Approach",15-300 - Fire Protection Piping,$868.22M
0dbd154f-e35e-4d50-9008-43d09688efee,"Removal of Drainage Device from Hepatobiliary Duct, Percutaneous Approach",2-740 - Flexible Pavement Asphalt Pavement,
59577d21-eadb-4acc-aaa3-4f4b3ba34ee5,"Restriction of Right Renal Artery, Open Approach",2-000 - General,$3.51B
20f8be5f-81ac-4f56-9e7c-ae3eaa2b7fc0,"Release Right Acetabulum, Percutaneous Endoscopic Approach",14-600 - Hoists and Cables,$1.06B
9e3ff8bf-0b77-428f-9769-f52fde5e1695,"Insertion of Monitoring Device into Left Diaphragm, Open Approach",1-518 - Temporary Water,$122.37M
20dfeb6a-4c04-40f1-a189-33014e4ad86e,Motor Function Treatment of Neurological System - Upper Back / Upper Extremity,17-010 - Contingency,$273.57M
af2764eb-8c0b-460f-81c3-75bd5abacf72,"Dilation of Vagina, Via Natural or Artificial Opening",2-812 - Drip Irrigation,n/a
b8372610-633a-49c4-9903-09679e11a8c5,"Introduction of Other Thrombolytic into Peripheral Vein, Open Approach",2-740 - Flexible Pavement Asphalt Pavement,$137.3M
2996cbc2-23c2-4f9f-930b-219f46242d86,Muscle Performance Assessment of Neurological System - Upper Back / Upper Extremity using Orthosis,9 - Finishes,n/a
965afe64-60bc-458c-8d5f-429ecb720811,"Division of Cerebral Hemisphere, Open Approach",11-190 - Detention Equipment,n/a
f68a7814-47a8-4e24-984e-974525cb5b8e,"Removal of Internal Fixation Device from Left Upper Femur, Percutaneous Approach",2-823 - PVC Fences and Gates,n/a
cc2a515d-0bb8-44d6-9556-fc93a99418ec,"Resection of Right Lower Eyelid, Open Approach",3-320 - Slab Foundations,$200.65M
fbeb7400-bb7e-46b1-8281-7c6d785862fd,"Magnetic Resonance Imaging (MRI) of Right Upper Extremity Arteries using Other Contrast, Unenhanced and Enhanced",9-250 - Gypsum Wallboard,$2.4B
4885168d-6161-4a3b-99bd-1ed51d061df8,"Restriction of Superior Mesenteric Vein with Intraluminal Device, Percutaneous Approach",15-300 - Fire Protection Piping,$6.35B
348e6d7c-f7c3-47d6-9e84-3c8d4b6d7a10,"Extraction of Acoustic Nerve, Percutaneous Approach",13-030 - Special Purpose Rooms,n/a
d411a317-467a-42e3-b893-281f8d341c8f,"Revision of Drainage Device in Left Upper Extremity, Open Approach",14 - Conveying Systems,$4.8B
04dcc73d-a245-4ef2-b052-e1a6b8f8839f,"Supplement Left Acromioclavicular Joint with Synthetic Substitute, Percutaneous Endoscopic Approach",8 - Doors and Windows,$259.78M
d9ea4dbd-774e-41de-97bd-a9dd9f9983ab,"Supplement Urethra with Autologous Tissue Substitute, External Approach",2 - Site Construction,$3.13B
34ce5f8b-e68b-4b05-a6eb-e3b3d91b0087,"Supplement Right Sphenoid Bone with Nonautologous Tissue Substitute, Percutaneous Approach",11-030 - Teller and Service Equipment,n/a
a0e4dad0-263e-492b-9268-fe29a6ddb0fe,"Revision of Drainage Device in Trunk Subcutaneous Tissue and Fascia, Percutaneous Approach",15-400 - Plumbing Fixtures and Equipment,$5.05M
6ead59a9-a121-4200-afdb-66e84c2aa480,"Drainage of Left Elbow Region with Drainage Device, Percutaneous Approach",11-850 - Navigation Equipment,$34.1M
2855f444-afb4-4cff-a60e-33ceba6ddab3,"Repair Bilateral Breast, Via Natural or Artificial Opening Endoscopic",2-900 - Landscaping,$261.63M
b92df7f1-f8dd-4e2b-b2bd-e1b9607f7377,"Dilation of Left External Carotid Artery, Bifurcation, with Three Intraluminal Devices, Open Approach",2-924 - Sodding,$1.48B
16472734-4da3-420c-be82-f2663cea6084,"Occlusion of Stomach, Pylorus with Intraluminal Device, Via Natural or Artificial Opening Endoscopic",6-500 - Structural Plastics,n/a
9252c109-9e5a-42ee-a2a6-6988b17ea382,"Occlusion of Lingula Bronchus with Intraluminal Device, Open Approach",1-517 - Temporary Telephone,$162.03M
2fa8d1f7-90e4-4af2-a0d8-588b01fbfd78,"Dilation of Left Internal Carotid Artery with Three Intraluminal Devices, Open Approach",2-800 - Site Amenities,
0dddfe70-5cac-4850-bd50-bcde875e5a06,Computerized Tomography (CT Scan) of Ear,16 - Electrical,$44.17M
bf412ed8-9c4a-401d-8bd0-9937267b1204,"Revision of Drainage Device in Pineal Body, Percutaneous Endoscopic Approach",3-230 - Anchor Bolts,$15.92B
6433ac4c-33e8-4a6b-816c-9e466b584b47,"Extirpation of Matter from Left Femoral Artery, Bifurcation, Percutaneous Approach",2-822 - Ornamental Metal Fences and Gates,$940.61M
aa843759-9167-4baa-9b8a-1b0e434e30f6,"Excision of Aortic Valve, Percutaneous Endoscopic Approach",17-030 - Bond,n/a
6cf67259-94ea-48ef-860f-94e6e1cdb609,"Drainage of Right Foot Artery, Percutaneous Approach, Diagnostic",4-600 - Corrosion-Resistant Masonry,$21.96M
9371a1a9-60dc-46e9-bf00-e533f5236c84,"Bypass Hemiazygos Vein to Upper Vein with Nonautologous Tissue Substitute, Open Approach",3-000 - General,$2.41B
7d4aba0f-241a-41da-bf5f-3f1c86ce2543,"Excision of Left Finger Phalanx, Percutaneous Approach, Diagnostic",2-310 - Grading,n/a
04b72ae7-a124-4098-a477-2b5b395a3f86,"Revision of Nonautologous Tissue Substitute in Lumbar Vertebral Joint, Percutaneous Approach",8-300 - Specialty Doors,$219.09M
2cd12a7b-0247-4cc7-aa75-fb6fbbad7d98,Beam Radiation of Cervix using Photons 1 - 10 MeV,2-780 - Clay Unit Pavers,$1.07B
6eb2301f-309e-436e-9fdf-94f7c4831281,"Repair Lumbosacral Disc, Open Approach",2-780 - Clay Unit Pavers,$32.79M
e8a21610-585d-4e6d-92e1-76ab9b854972,"Revision of Nonautologous Tissue Substitute in Right Patella, Open Approach",2-311 - Final Grading,$2.52B
aca4ff5f-65a0-4c84-88a3-1b1740dcb52a,"Magnetic Resonance Imaging (MRI) of Vagina using Other Contrast, Unenhanced and Enhanced",4-800 - Masonry Assemblies,$9.72B
47c79b9f-d91f-4d44-831e-7b627dc8bb0c,"Excision of Multiple Parathyroid Glands, Open Approach",13-120 - Pre-Engineered Structures,$47.65M
8bcc4b0e-beb3-40ef-9edb-474c7c2e4dd6,"Removal of Extraluminal Device from Epididymis and Spermatic Cord, Via Natural or Artificial Opening",10-550 - Postal Specialties,$1.75B
a37530ba-1c09-4860-bc52-1cbde9aac9da,Stereotactic Gamma Beam Radiosurgery of Duodenum,"10-800 - Toilet, Bath, and Laundry Specialties",$1.51B
98534e16-34b5-48f1-ab8a-6bebced41ea6,"Fusion of Right Shoulder Joint with Internal Fixation Device, Percutaneous Approach",9-680 - Carpet,
ddcab961-d57f-4a6b-9825-350204c83536,"Inspection of Diaphragm, Percutaneous Approach",15-050 - Basic Mechanical Materials and Methods,$242.37M
99b0f7c2-2754-41d5-97e1-859b20832e2d,"Dilation of Hepatic Artery, Bifurcation, with Four or More Intraluminal Devices, Open Approach",4-700 - Simulated Masonry,$16.97B
397400b6-e416-4a16-9c12-248a3fa17a67,"Insertion of Pacemaker, Single Chamber into Abdomen Subcutaneous Tissue and Fascia, Percutaneous Approach",16-700 - Communications,$340.68M
f513627d-8ab9-46eb-b36b-ad3f8b42a67c,Beam Radiation of Brain Stem using Electrons,2-917 - Soil Preparation,$4.39B
81fa02d8-919e-48d8-a15c-6e05a0a9d506,"Repair Bilateral Inguinal Region, Open Approach",1-000 - Purpose,$9.57M
1089e57a-c7ae-4386-8060-b90b0aef8136,Beam Radiation of Neck Skin using Electrons,"7-300 - Shingles, Roof Tiles, and Roof Coverings",$305.43M
cda223a0-9a04-4700-8619-b2222a078cee,Fluoroscopy of Left External Carotid Artery using Low Osmolar Contrast,10-400 - Identification Devices,$666.52M
4a1d7785-ae68-4a2b-a2e3-a33d31899d0a,"Removal of Nonautologous Tissue Substitute from Lower Intestinal Tract, Percutaneous Endoscopic Approach",13-030 - Special Purpose Rooms,$394.2M
1d25ae0c-6679-4004-8f5a-fa76d914ee29,"Irrigation of Genitourinary Tract using Irrigating Substance, Percutaneous Approach, Diagnostic",2 - Site Construction,$504.77M
790d80c2-88cf-4075-9c47-83af3ffe882c,"Alteration of Right Upper Eyelid with Nonautologous Tissue Substitute, External Approach",9-400 - Terrazzo,$38.95B
44e3bac4-d17f-4646-bdbe-1c6624c2a942,"Insertion of Endobronchial Valve into Right Lower Lobe Bronchus, Open Approach",1-002 - Instructions,$94.06M
5818bb2e-090f-4758-914d-904111c6b833,"Revision of Nonautologous Tissue Substitute in Left Elbow Joint, Open Approach",3-300 - Footings,$256.07M
ab04ef1b-7665-44a9-b057-9ac5867e07b7,Beam Radiation of Kidney using Neutron Capture,2-815 - Fountains,$4.23B
431d0aef-226a-4bc7-87d0-fb3c78406134,"Dilation of Hymen with Intraluminal Device, Via Natural or Artificial Opening",13-010 - Air-Supported Structures,$9.38B
75e42388-acec-4e2f-a7a1-bb52b06e7b58,"Occlusion of Left Innominate Vein with Intraluminal Device, Open Approach",13-110 - Cathodic Protection,n/a
24318eb6-3e3e-46b2-a94e-8d7846d9b720,"Destruction of Vulva, Open Approach",2-260 - Excavation Support and Protection,$5.24B
3f43eb03-7230-4cb7-9152-10475b92dca8,"Extirpation of Matter from Right Zygomatic Bone, Open Approach",3-330 - Poured Concrete Basement Walls,$385.08M
2aedede0-a0db-4eb8-a113-11b47c9fcd88,"Supplement Splenic Artery with Synthetic Substitute, Open Approach",12-100 - Art,$505.61M
5b88cef5-6dbc-4b80-8f20-fb1ea955a249,"Insertion of Radioactive Element into Right Ankle Region, Percutaneous Endoscopic Approach",10-350 - Flagpoles,$1.3B
a05ee7f7-b3ad-4271-9194-3babc8e36713,"Extirpation of Matter from Left Femoral Artery, Bifurcation, Percutaneous Approach",3-100 - Concrete Reinforcement,n/a
77fc5764-2c9d-487d-ac6b-213d4b6188ca,"Insertion of Infusion Device into Middle Colic Artery, Open Approach",2-850 - Bridges/Footbridges,$103.48B
c6659af3-7e3d-4ac1-8727-273df16596d4,"Transfusion of Autologous Platelets into Central Vein, Open Approach",2-784 - Stone Unit Pavers,$9.76M
fe43aa5c-8092-49d4-b249-53d2fc7a13cc,"Drainage of Left Retina with Drainage Device, Percutaneous Approach",2-783 - Interlocking Concrete Unit Paving,$36.94M
b9eb110c-3cb0-49f9-8a99-481136c8a8ed,"Resection of Left Superior Parathyroid Gland, Open Approach",9-400 - Terrazzo,$22.85M
0cb46616-3a5d-48f1-a82c-842f3f52b004,"Supplement Right Large Intestine with Synthetic Substitute, Percutaneous Endoscopic Approach",2-824 - Wire Fences and Gates,$893.84M
80db791d-f471-4f19-aaba-c63d9af5c58d,"Repair Bilateral Vas Deferens, Open Approach",2-919 - Topsoil,
cc3a98e5-d4d3-4a71-8f81-db1fcbdb7cc3,"Coordination/Dexterity Treatment of Musculoskeletal System - Head and Neck using Assistive, Adaptive, Supportive or Protective Equipment",10-530 - Protective Covers,$459.39M
e03493b9-ebe2-4f4f-946a-ed1103eab5bc,Immobilization of Right Thumb using Brace,"15-950 - Testing, Adjusting, and Balancing",$330.28M
37d9b37c-8663-4ece-a2c2-9464408ba563,"Drainage of Adenoids with Drainage Device, External Approach",11-160 - Loading Dock Equipment,$6.6B
b11d1bf1-0322-49ae-951c-73891073dc59,"Dilation of Stomach, Pylorus with Intraluminal Device, Via Natural or Artificial Opening Endoscopic",11-140 - Vehicle Service Equipment,$36.17B
5caaedb5-92da-4504-9ab0-8cc29fdb5a5b,"Alteration of Left Upper Extremity with Autologous Tissue Substitute, Open Approach",11-200 - Water Supply and Treatment Equipment,
705b39ec-b5fb-476b-809c-6a9b6b7e8abe,"Excision of Right Neck Muscle, Percutaneous Approach, Diagnostic",11-070 - Instrumental Equipment,$1.27B
7471c271-27d0-457f-8372-a2e878f90acd,"Removal of Nonautologous Tissue Substitute from Brain, Percutaneous Approach",2-250 - Shoring and Underpinning,$58.51M
ffe7070b-7171-4588-821a-4180ad01a51f,"Restriction of Mesenteric Lymphatic with Intraluminal Device, Percutaneous Approach",14-500 - Material Handling,n/a
932b6293-f7c2-4da6-aaf4-d6311894f17f,Muscle Performance Treatment of Genitourinary System using Orthosis,4-600 - Corrosion-Resistant Masonry,$34.2M
1214edda-b693-4900-b5bc-2c8251a8c47b,"Excision of Right Upper Leg Muscle, Percutaneous Endoscopic Approach, Diagnostic",1-000 - Purpose,$3.59B
27249b49-6efd-4941-9d50-176a24970c70,"Excision of Transverse Colon, Via Natural or Artificial Opening Endoscopic",10-260 - Wall and Corner Guards,n/a
0de08715-6ec9-4cfb-a433-a427a382c550,"Resection of Hymen, Via Natural or Artificial Opening",10-900 - Wardrobe and Closet Specialties,n/a
0b48be04-bb58-4a9a-a038-cc7d20208b49,"Insertion of Radioactive Element into Respiratory Tract, Via Natural or Artificial Opening Endoscopic",13-170 - Tubs and Pools,$18.29B
4efd9380-8270-4abf-a247-db6f494fec4d,"Insertion of Infusion Device into Left Wrist Region, Percutaneous Approach",15-100 - Plumbing,$11.02B
3d4d383c-8144-42f4-8c0f-bcde10ce4aaa,"Dilation of Gastric Vein with Intraluminal Device, Percutaneous Approach",1-510 - Temporary Utilities,$3.79B
ec253c34-e131-4a65-af8f-b774b8bc28b9,"Destruction of Left Sphenoid Sinus, Percutaneous Approach",10-290 - Pest Control,$91.02B
149a3a39-d868-4982-92d3-87aa89006e35,"Supplement Right Kidney Pelvis with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",5 - Metals,$3.09B
049d9033-c612-493a-95b4-af42596c02b5,"Drainage of Left Superior Parathyroid Gland, Open Approach, Diagnostic",11-010 - Maintenance Equipment,n/a
7d87ffa0-079b-46b0-8322-a27bf650725b,"Revision of External Fixation Device in Left Carpal, Open Approach",11-850 - Navigation Equipment,$34.45M
d09bfea2-3ffe-4afb-9230-8b7b4dc8bfc7,"Revision of Drainage Device in Upper Tendon, External Approach",11-090 - Checkroom Equipment,$3.71B
b883fee0-393d-4ebe-ad59-d6cf2aff2a9e,"Supplement Esophagus with Synthetic Substitute, Via Natural or Artificial Opening",2-932 - PLants and Bulbs,$332.05M
fa0c4eac-d433-4bf4-a42c-a7d6ddc86dfa,"Removal of Vascular Access Device from Lower Extremity Subcutaneous Tissue and Fascia, Open Approach",1-523 - Sanitary Facilities,$32.77B
67d691d7-0c3d-48d4-a8f2-969d77a583f8,Low Dose Rate (LDR) Brachytherapy of Testis using Cesium 137 (Cs-137),11-450 - Residential Equipment,$741.96M
1b4737c9-07b1-4164-8ec3-d7694f0c8e31,Low Dose Rate (LDR) Brachytherapy of Thyroid using Other Isotope,2-300 - Earthwork,$472.51M
560e9fc5-8257-4b08-8dc7-cca40d2d2fe7,"Inspection of Head, External Approach",5-900 - Metal Restoration and Cleaning,$128.56M
f0a75320-87a8-44b7-832e-bc9766b9bb2c,"Supplement Papillary Muscle with Autologous Tissue Substitute, Open Approach",12-900 - Furnishings Restoration and Repair,$293.53M
5efdfee1-a5bc-4e29-9aa8-dd32d001faf5,"Repair Nasopharynx, Open Approach",1-511 - Temporary Electricity,$56.29M
440bd692-8a36-4412-b3f8-a36055637fec,"Restriction of Right Basilic Vein with Intraluminal Device, Open Approach",11-700 - Medical Equipment,$508.61M
2c8b8c71-8796-4874-ab93-67993d8a9764,"Supplement Ileocecal Valve with Autologous Tissue Substitute, Open Approach",6-900 - Wood and Plastic Restoration and Cleaning,$146.7M
a8e4553e-a795-478a-8900-01a448ec9805,"Occlusion of Right Renal Vein with Extraluminal Device, Percutaneous Endoscopic Approach",5 - Metals,$1.19B
f006c9d2-c911-4d2e-b810-7e2332e33883,"Extirpation of Matter from Left Common Carotid Artery, Bifurcation, Open Approach",1-511 - Temporary Electricity,$2.24B
356c5ab3-595f-4a71-a5f0-7965740840b1,"Supplement Right Knee Region with Autologous Tissue Substitute, Percutaneous Endoscopic Approach",15 - Mechanical,
05dae0be-40c5-441a-ad59-583ae47f2e04,"Extraction of Perineum Bursa and Ligament, Open Approach",2-770 - Curb and Gutters,$107.46M
34b54a0f-ed81-47cb-917f-ccaf3a410aef,"Bypass Left Cephalic Vein to Upper Vein with Synthetic Substitute, Open Approach",8-700 - Hardware,$172.25M
fb995bc5-5a5e-4a98-b912-20b8327c5606,"Excision of Left Ureter, Percutaneous Approach",11-090 - Checkroom Equipment,$22.51M
9e540b2b-58f3-4d3c-b4d5-80a63d11f1d6,"Extirpation of Matter from Coronary Artery, Three Arteries, Open Approach",1-630 - Product Substitution Procedures,$471M
a5a0e369-9ab0-4e0f-ab78-585e2675384e,"Drainage of Lingula Bronchus, Percutaneous Endoscopic Approach, Diagnostic",2-784 - Stone Unit Pavers,$661.71M
bc510d87-f5c8-47bb-b060-210a5c335195,Plain Radiography of Right Knee using High Osmolar Contrast,1-520 - Construction Facilities,$68.57B
bc3ed033-1f67-405f-b95b-373c8d1ab0c6,"Dilation of Right Eustachian Tube with Intraluminal Device, Via Natural or Artificial Opening",10-600 - Partitions,$1.94B
3e4044db-7d13-4b81-be49-399013ac6f6c,Visual Motor Integration Assessment,10-520 - Fire Protection Specialties,$1.83B
736f6f0d-6b9b-4b03-ab7a-c1cdb74322f7,"Drainage of Right Occipital Bone, Percutaneous Approach",16-050 - Basic Electrical Materials and Methods,$311.65M
09c4611a-cca4-47c9-99ef-40d911d50c44,"Drainage of Pineal Body with Drainage Device, Percutaneous Endoscopic Approach",13-020 - Building Modules,n/a
1ed8a214-def5-44d9-9e6a-d042b3aa8113,"Bypass Cecum to Sigmoid Colon with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",2-740 - Flexible Pavement Asphalt Pavement,n/a
1a7a6471-0b2b-4b05-be86-b18df375fe8b,"Insertion of Infusion Device into Superior Mesenteric Artery, Percutaneous Endoscopic Approach",2-870 - Sculpture/Ornamental,n/a
856db16a-743c-41f7-bea8-2a09b3575b2b,"Resection of Esophagogastric Junction, Via Natural or Artificial Opening Endoscopic",2-850 - Bridges/Footbridges,n/a
cf200a9c-cad2-4a1e-8c4b-60de11abeefb,"Insertion of External Fixation Device into Left Ulna, Percutaneous Approach","13-080 - Sound, Vibration, and Seismic Control",
1886c8b1-6d8d-4c38-80bb-f2be7bb944f9,"Restriction of Left Main Bronchus with Extraluminal Device, Open Approach",9-250 - Gypsum Wallboard,$683.9M
cb869102-9aa8-49bf-9e46-370e3e843098,"Group Counseling for Substance Abuse Treatment, Vocational",15-100 - Plumbing,$102.18M
5057337a-22d8-42dc-9f55-406c426609cd,"Dilation of Coronary Artery, One Artery with Two Intraluminal Devices, Percutaneous Approach",11-030 - Teller and Service Equipment,$9.71B
f8096d65-292c-408b-8878-9d1b04e25c80,"Bypass Right Hypogastric Vein to Lower Vein with Autologous Venous Tissue, Open Approach",1-640 - Owner Furnished Products,$272.97M
